13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:03:39 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:39 | DEBUG   | httpcore.http11 | response_closed.started
13:03:39 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:39 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 324ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:39.1
13:03:39 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:39 GMT'), (b'Etag', b'W/"95-XTTJi1ZwfJ/3edIgRzJB5rSyexE"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'm_IYiqvMSLehVfU1ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:39 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:39 | DEBUG   | httpcore.http11 | response_closed.started
13:03:39 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:39 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 324ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:39.1
13:03:39 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:39 GMT'), (b'Etag', b'W/"95-SBrStvLNsEQHaMPRDNO/0hvpC7Y"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'kH2BUHf4Qt6FQBt6jUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:39 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:39 | DEBUG   | httpcore.http11 | response_closed.started
13:03:39 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:39 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 330ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:39.4
13:03:39 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:39 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:39 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:39 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:39 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:39 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:39 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:39 GMT'), (b'Etag', b'W/"95-+ULYnlyV0Y1boo2ifSMy3dWB+L8"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'lWYyJq9rQeGVA3R6w9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:39 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:39 | DEBUG   | httpcore.http11 | response_closed.started
13:03:39 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:39 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 329ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:39.7
13:03:39 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:39 GMT'), (b'Etag', b'W/"95-LahM1pn23XoksTXnIukCqmV0LQQ"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'HZ0YZYsbRVCfsa64ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:39 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:39 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:39 | DEBUG   | httpcore.http11 | response_closed.started
13:03:39 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:39 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 360ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:39.8
13:03:40 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:40 GMT'), (b'Etag', b'W/"95-upljXcD2MuihgWv15qqzDwT0vfI"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'GStvACCLS8CN5NghjUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:40 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:40 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:40 | DEBUG   | httpcore.http11 | response_closed.started
13:03:40 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:40 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 325ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:40.0
13:03:40 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:40 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:40 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:40 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:40 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'158'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:40 GMT'), (b'Etag', b'W/"9e-nwDR6FhJUmHPkCRdkHy86TixL14"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'fheK5KR8QjOygZwCw9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:40 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
13:03:40 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:40 | DEBUG   | httpcore.http11 | response_closed.started
13:03:40 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:40 | WARNING | methna.api | [user-0002] <APIResponse FAIL 401 https://jordan-backend-production.up.railway.app/api/v1/auth/login 258ms> → {'success': False, 'statusCode': 401, 'message': 'Please verify your email first', 'errors': None, 'timestamp': '2026-03
13:03:40 | DEBUG   | httpcore.connection | close.started
13:03:40 | DEBUG   | httpcore.connection | close.complete
13:03:40 | WARNING | methna.flow | [user-0002] Attempt 1 failed, retrying...
13:03:40 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:40 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:40 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'158'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:40 GMT'), (b'Etag', b'W/"9e-VkgyCvJzPxSZT6ytjWoQTNhAidY"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'uOu93egaQX-TyTc1ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:40 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
13:03:40 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:40 | DEBUG   | httpcore.http11 | response_closed.started
13:03:40 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:40 | WARNING | methna.api | [user-0000] <APIResponse FAIL 401 https://jordan-backend-production.up.railway.app/api/v1/auth/login 263ms> → {'success': False, 'statusCode': 401, 'message': 'Please verify your email first', 'errors': None, 'timestamp': '2026-03
13:03:40 | DEBUG   | httpcore.connection | close.started
13:03:40 | DEBUG   | httpcore.connection | close.complete
13:03:40 | WARNING | methna.flow | [user-0000] Attempt 1 failed, retrying...
13:03:40 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'158'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:40 GMT'), (b'Etag', b'W/"9e-0uM5MYKW4MUIX4jMKuSDuFAR57Y"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'Aq1Wq5R2SBCtWOBwjUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:40 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
13:03:40 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:40 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:40 | DEBUG   | httpcore.http11 | response_closed.started
13:03:40 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:40 | WARNING | methna.api | [user-0001] <APIResponse FAIL 401 https://jordan-backend-production.up.railway.app/api/v1/auth/login 265ms> → {'success': False, 'statusCode': 401, 'message': 'Please verify your email first', 'errors': None, 'timestamp': '2026-03
13:03:40 | DEBUG   | httpcore.connection | close.started
13:03:40 | DEBUG   | httpcore.connection | close.complete
13:03:40 | WARNING | methna.flow | [user-0001] Attempt 1 failed, retrying...
13:03:41 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:41 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:42 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:42 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:42 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:43 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:43 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:44 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:44 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:44 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A442AD0>
13:03:44 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BE210> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
13:03:44 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A4429C0>
13:03:44 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BF4A0> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
13:03:44 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A4A0B50>
13:03:44 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:44 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:44 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:44 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A4A1D50>
13:03:44 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:44 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:44 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:44 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:44 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:44 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:44 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:44 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A5C7890>
13:03:44 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BFD10> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
13:03:44 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A5C4AA0>
13:03:44 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:44 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:44 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:44 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:44 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:45 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:45 GMT'), (b'Etag', b'W/"be-5HxrackCHc39kJHUZZFNcQQrdYg"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'9ggatlNvSGajRG9h5nX1uw'), (b'X-Xss-Protection', b'0')])
13:03:45 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:45 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:45 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:45 | DEBUG   | httpcore.http11 | response_closed.started
13:03:45 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:45 | DEBUG   | methna.api | [user-0001] <APIResponse OK 201 https://jordan-backend-production.up.railway.app/api/v1/auth/register 1015ms> → 
13:03:45 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:45 GMT'), (b'Etag', b'W/"be-plJ/w/l1PKVgUmt6yaHPqDLFwA4"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'GReOrbvZR1uakWm0ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:45 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:45 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:45 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:45 | DEBUG   | httpcore.http11 | response_closed.started
13:03:45 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:45 | DEBUG   | methna.api | [user-0002] <APIResponse OK 201 https://jordan-backend-production.up.railway.app/api/v1/auth/register 3170ms> → 
